tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
span,stock-high,DISPONIBLE,1,is_stocked,1,is_stocked
br,stock-space,nan,0,nan,0,nan
span,woocommerce-Price-amount amount,"$ 3.784,58",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,w-grid-preloader,0,0,nan,0,nan
div,g-preloader type_1,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,g-loadmore,Cargar más,0,nan,0,nan
div,g-preloader type_1,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
button,w-btn us-btn-style_1,Cargar más,0,nan,0,nan
span,w-btn-label,Cargar más,0,nan,0,nan
div,w-actionbox-controls,ir a nuestro perfil,0,nan,0,nan
a,w-btn us-btn-style_3,ir a nuestro perfil,0,nan,0,nan
span,w-btn-label,ir a nuestro perfil,0,nan,0,nan
span,ripple-container,nan,0,nan,0,nan
a,w-image-h,nan,0,nan,0,nan
img,attachment-large size-large,nan,0,nan,0,nan
span,ripple-container,nan,0,nan,0,nan
div,w-separator size_small,nan,0,nan,0,nan
button,w-popup-trigger type_btn w-btn us-btn-style_5,Ventas corporativas,0,nan,0,nan
span,w-btn-label,Ventas corporativas,0,nan,0,nan
div,w-popup-overlay pos_fixed,nan,0,nan,0,nan
div,w-popup-box-title,Impulsa tu negocio con nosotros,0,nan,0,nan
p,nan,"Entendemos que cada comercio es único. Por eso, no solo vendemos productos o servicios, sino que nos",0,nan,0,nan
p,nan,Contáctanos hoy mismo para obtener asesoramiento especializado:,0,nan,0,nan
span,item-placeholder,nan,0,nan,0,nan
div,woocommerce-notices-wrapper,nan,0,nan,0,nan
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 3 3200G Vega 8,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 3 3200G Vega 8,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 3 3200G Vega 8,1,link,1,link
div,price-wrapper,"$86765.1,is_stocked",0,nan,0,nan
"2 Stock disponible,0,",nan,nan,0,nan,0,nan
span,price,$86765.00,1,price,1,price
span,woocommerce-Price-amount amount,$86765.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,2 Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Celeron G6900 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Celeron G6900 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Celeron G6900 LGA1700,1,link,1,link
div,price-wrapper,$101010.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$101010.00,1,price,1,price
span,woocommerce-Price-amount amount,$101010.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Pentium Gold G6405 1200,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Pentium Gold G6405 1200,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Pentium Gold G6405 1200,1,link,1,link
div,price-wrapper,$116550.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$116550.00,1,price,1,price
span,woocommerce-Price-amount amount,$116550.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Amd Ryzen 5 5500 AM4,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Amd Ryzen 5 5500 AM4,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Amd Ryzen 5 5500 AM4,1,link,1,link
div,price-wrapper,$116550.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$116550.00,1,price,1,price
span,woocommerce-Price-amount amount,$116550.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i3 12100F LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i3 12100F LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i3 12100F LGA1700,1,link,1,link
div,price-wrapper,$123025.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$123025.00,1,price,1,price
span,woocommerce-Price-amount amount,$123025.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i3 13100F LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i3 13100F LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i3 13100F LGA1700,1,link,1,link
div,price-wrapper,$132090.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$132090.00,1,price,1,price
span,woocommerce-Price-amount amount,$132090.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Pentium G7400 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Pentium G7400 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Pentium G7400 LGA1700,1,link,1,link
div,price-wrapper,$142450.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$142450.00,1,price,1,price
span,woocommerce-Price-amount amount,$142450.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i3 13100 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i3 13100 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i3 13100 LGA1700,1,link,1,link
div,price-wrapper,$186480.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$186480.00,1,price,1,price
span,woocommerce-Price-amount amount,$186480.00,0,nan,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Amd Ryzen 5 5600GT Vega 7 AM4,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Amd Ryzen 5 5600GT Vega 7 AM4,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Amd Ryzen 5 5600GT Vega 7 AM4,1,link,1,link
div,price-wrapper,$192307.50 Stock disponible,1,is_stocked,1,is_stocked
span,price,$192307.50,1,price,1,price
span,woocommerce-Price-amount amount,$192307.50,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 5 8500G AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 5 8500G AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 5 8500G AM5,1,link,1,link
div,price-wrapper,$212380.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$212380.00,1,price,1,price
span,woocommerce-Price-amount amount,$212380.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Amd Ryzen 7 5700G Vega 8 AM4,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Amd Ryzen 7 5700G Vega 8 AM4,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Amd Ryzen 7 5700G Vega 8 AM4,1,link,1,link
div,price-wrapper,$217560.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$217560.00,1,price,1,price
span,woocommerce-Price-amount amount,$217560.00,0,nan,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i5 14400F LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i5 14400F LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i5 14400F LGA1700,1,link,1,link
div,price-wrapper,$220150.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$220150.00,1,price,1,price
span,woocommerce-Price-amount amount,$220150.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i5 12400 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i5 12400 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i5 12400 LGA1700,1,link,1,link
div,price-wrapper,$233100.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$233100.00,1,price,1,price
span,woocommerce-Price-amount amount,$233100.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i5 14400 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i5 14400 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i5 14400 LGA1700,1,link,1,link
div,price-wrapper,$271950.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$271950.00,1,price,1,price
span,woocommerce-Price-amount amount,$271950.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 5 8600G AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 5 8600G AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 5 8600G AM5,1,link,1,link
div,price-wrapper,$277130.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$277130.00,1,price,1,price
span,woocommerce-Price-amount amount,$277130.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 5 7600 AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 5 7600 AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 5 7600 AM5,1,link,1,link
div,price-wrapper,$300440.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$300440.00,1,price,1,price
span,woocommerce-Price-amount amount,$300440.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core Ultra 5 225F LGA1851,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core Ultra 5 225F LGA1851,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core Ultra 5 225F LGA1851,1,link,1,link
div,price-wrapper,$300440.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$300440.00,1,price,1,price
span,woocommerce-Price-amount amount,$300440.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core Ultra 5 225 LGA1851,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core Ultra 5 225 LGA1851,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core Ultra 5 225 LGA1851,1,link,1,link
div,price-wrapper,$326340.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$326340.00,1,price,1,price
span,woocommerce-Price-amount amount,$326340.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 7 8700G AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 7 8700G AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 7 8700G AM5,1,link,1,link
div,price-wrapper,$388500.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$388500.00,1,price,1,price
span,woocommerce-Price-amount amount,$388500.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i7 12700 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i7 12700 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i7 12700 LGA1700,1,link,1,link
div,price-wrapper,$427350.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$427350.00,1,price,1,price
span,woocommerce-Price-amount amount,$427350.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 7 7700X AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 7 7700X AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 7 7700X AM5,1,link,1,link
div,price-wrapper,"$498575.1,is_stocked",0,nan,0,nan
"2 Stock disponible,0,",nan,nan,0,nan,0,nan
span,price,$498575.00,1,price,1,price
span,woocommerce-Price-amount amount,$498575.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,2 Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core Ultra 7 265KF LGA1851,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core Ultra 7 265KF LGA1851,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core Ultra 7 265KF LGA1851,1,link,1,link
div,price-wrapper,$499870.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$499870.00,1,price,1,price
span,woocommerce-Price-amount amount,$499870.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i7 14700 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i7 14700 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i7 14700 LGA1700,1,link,1,link
div,price-wrapper,$505050.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$505050.00,1,price,1,price
span,woocommerce-Price-amount amount,$505050.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 7 9700X AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 7 9700X AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 7 9700X AM5,1,link,1,link
div,price-wrapper,$507640.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$507640.00,1,price,1,price
span,woocommerce-Price-amount amount,$507640.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core Ultra 7 265F LGA1851,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core Ultra 7 265F LGA1851,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core Ultra 7 265F LGA1851,1,link,1,link
div,price-wrapper,$542605.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$542605.00,1,price,1,price
span,woocommerce-Price-amount amount,$542605.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro AMD Ryzen 7 9800X3D AM5,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro AMD Ryzen 7 9800X3D AM5,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro AMD Ryzen 7 9800X3D AM5,1,link,1,link
div,price-wrapper,$757575.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$757575.00,1,price,1,price
span,woocommerce-Price-amount amount,$757575.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i9 13900K LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i9 13900K LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i9 13900K LGA1700,1,link,1,link
div,price-wrapper,$815850.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$815850.00,1,price,1,price
span,woocommerce-Price-amount amount,$815850.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i9 13900 LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i9 13900 LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i9 13900 LGA1700,1,link,1,link
div,price-wrapper,$906500.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$906500.00,1,price,1,price
span,woocommerce-Price-amount amount,$906500.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core i9 14900F LGA1700,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core i9 14900F LGA1700,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core i9 14900F LGA1700,1,link,1,link
div,price-wrapper,$919450.00 1 Stock disponible,1,is_stocked,1,is_stocked
span,price,$919450.00,1,price,1,price
span,woocommerce-Price-amount amount,$919450.00,1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,1 Stock disponible,1,is_stocked,1,is_stocked
div,badge-container absolute left top z-1,nan,0,nan,0,nan
div,box-image,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail,nan,1,image,1,image
div,image-tools is-small top right show-on-hover,nan,0,nan,0,nan
div,title-wrapper,Micro Intel Core Ultra 9 285 LGA1851,1,title,1,title
p,name product-title woocommerce-loop-product__title,Micro Intel Core Ultra 9 285 LGA1851,1,title,1,title
a,woocommerce-LoopProduct-link woocommerce-loop-product__link,Micro Intel Core Ultra 9 285 LGA1851,1,link,1,link
div,price-wrapper,$958300.00 Stock disponible,1,is_stocked,1,is_stocked
span,price,$958300.00,1,price,1,price
span,woocommerce-Price-amount amount,$958300.00,0,nan,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,stock,Stock disponible,1,is_stocked,1,is_stocked
div,container,12,0,nan,0,nan
span,page-number current,1,0,nan,0,nan
a,page-number,2,0,nan,0,nan
a,next page-number,nan,0,nan,0,nan
div,widget_text col pb-0 widget widget_custom_html,LA EMPRESA,0,nan,0,nan
a,nan,HOGAR – DISEÑO 2D,0,nan,0,nan
span,modo-claro,nan,0,nan,0,nan
label,theme-switch,nan,0,nan,0,nan
div,slider-theme round,nan,0,nan,0,nan
div,section-space,nan,0,nan,0,nan
div,panel panel-default panel-rose,Todo en Monitores (123),0,nan,0,nan
